Probability,Scores
0.7388379688609947,456.69721868340315
0.2946238914065697,723.2256651560581
0.15452863496072544,807.2828190235648
0.5460373154119275,572.3776107528436
0.07360459069377306,855.8372455837361
0.5577758900121131,565.3344659927321
0.15258702417661096,808.4477854940335
0.6107433942483222,533.5539634510067
0.16695979284365445,799.8241242938072
0.24829927587088838,751.020434477467
0.6686228093247505,498.8263144051497
0.22963639398725777,762.2181636076454
0.6179983870450538,529.2009677729677
0.5288901342898892,582.6659194260665
0.397057470005937,661.7655179964378
0.2329458877221944,760.2324673666833
0.17619831171502326,794.281012970986
0.8674208893577124,379.54746638537256
0.4974704802687364,601.5177118387581
0.07989619798356896,852.0622812098586
0.14646586073822487,812.1204835570651
0.37255070476733704,676.4695771395977
0.18558889991339522,788.6466600519628
0.35234809137173456,688.5911451769593
0.3889891213502624,666.6065271898426
0.5207941597181295,587.5235041691224
0.3651018005553446,680.9389196667933
0.5595246274511018,564.285223529339
0.7266098627494996,464.03408235030025
0.11496913673126115,831.0185179612433
0.2923122096232042,724.6126742260774
0.5703996003798554,557.7602397720868
0.5283279345736088,583.0032392558347
0.07174493768821236,856.9530373870726
0.25171463644098463,748.9712181354092
0.9019835260608634,358.80988436348196
0.20453626993952503,777.2782380362851
0.6110059090755023,533.3964545546986
0.42172616680976527,646.9642999141408
0.5530533550478728,568.1679869712764
0.8631093010696499,382.13441935821004
0.7592379247186795,444.4572451687923
0.2192098006834314,768.4741195899412
0.2474125492019792,751.5524704788124
0.07925925080436119,852.4444495173833
0.36405766821859575,681.5653990688426
0.4693974965601216,618.3615020639271
0.12815763393800586,823.1054196371965
0.24155475570474602,755.0671465771524
0.4088585697265298,654.6848581640821
0.2914335333280587,725.1398800031648
0.6622255642016347,502.6646614790192
0.7512649642726242,449.24102143642546
0.9254740802537552,344.7155518477469
0.06759515091148102,859.4429094531114
0.4037343347231197,657.7593991661281
0.2130796773458613,772.1521935924832
0.2151301994619197,770.9218803228482
0.6450817302165843,512.9509618700495
0.3806073824101066,671.6355705539361
0.637301925291848,517.6188448248912
0.8331039088866964,400.13765466798213
0.5454774494200729,572.7135303479563
0.0744737328049684,855.315760317019
0.44299847194695496,634.200916831827
0.7783978497214921,432.9612901671047
0.14991418086339564,810.0514914819626
0.13914443757078723,816.5133374575277
0.08272472612251977,850.3651643264881
0.28518994590023605,728.8860324598584
0.5807120526834305,551.5727683899418
0.24757007668835415,751.4579539869875
0.35684912175748934,685.8905269455063
0.20606709179324342,776.359744924054
0.6544213729316624,507.34717624100256
0.11563050010868288,830.6216999347903
0.5418940508860235,574.8635694683859
0.9322991566964203,340.62050598214785
0.6444228624889671,513.3462825066198
0.6783885565535961,492.9668660678424
0.08320890736051878,850.0746555836887
0.2419021768501288,754.8586938899227
0.12188668264271149,826.8679904143731
0.352607058718963,688.4357647686222
0.8783279732294695,373.0032160623183
0.8330103509275649,400.193789443461
0.2604190097537527,743.7485941477485
0.8437504383161251,393.74973701032496
0.14274429642184167,814.353422146895
0.6336535126000111,519.8078924399933
0.22392719105213096,765.6436853687214
0.1378611452224279,817.2833128665433
0.4710775149424171,617.3534910345497
0.9550868551350234,326.94788691898594
0.12326412168131269,826.0415269912123
0.4858536253093686,608.4878248143789
0.29119171189564586,725.2849728626124
0.782088529834072,430.74688209955684
0.14810429603123584,811.1374223812585
0.5955944029640883,542.643358221547
0.32376547305083847,705.7407161694969
0.6055464853127358,536.6721088123585
0.2474266728102189,751.5439963138687
0.43021157321374776,641.8730560717513
0.7165195223870158,470.08828656779053
0.5649236310755079,561.0458213546952
0.07627742284503912,854.2335462929765
0.6957113353334989,482.57319879990064
0.8305698590889,401.65808454666
0.5056646741563575,596.6011955061855
0.5106830519378779,593.5901688372733
0.20102523420896723,779.3848594746196
0.7572432281160876,445.6540631303475
0.14933103745036003,810.401377529784
0.48827949465442333,607.032303207346
0.24293028635411207,754.2418281875327
0.7211909001194297,467.2854599283422
0.3925042240871654,664.4974655477007
0.6233314932340386,526.0011040595768
0.17399684761370998,795.601891431774
0.2695335391647964,738.2798765011221
0.19863553301487247,780.8186801910765
0.5039236231180294,597.6458261291823
0.301585698818759,719.0485807087446
0.23152640247160286,761.0841585170383
0.12462333966698518,825.225996199809
0.1213839196269861,827.1696482238083
0.22287342399977306,766.2759456001361
0.38326687966720807,670.0398721996751
0.1857616644260704,788.5430013443577
0.19097181067345037,785.4169135959298
0.08444267524560448,849.3343948526374
0.09977257973593777,840.1364521584374
0.39076207902822846,665.5427525830629
0.6470939111325427,511.74365332047444
0.12380970010282488,825.714179938305
0.25377783542362825,747.733298745823
0.5428842210991116,574.2694673405331
0.11024654165134395,833.8520750091936
0.7077363560645622,475.3581863612627
0.9068892501509502,355.8664499094299
0.6754720517862635,494.7167689282419
0.14267313881927243,814.3961167084366
0.24103958946025397,755.3762463238477
0.48665470523802273,608.0071768571863
0.3161854182477612,710.2887490513433
0.7301301863511221,461.92188818932675
0.4394170886385945,636.3497468168432
0.21085581162885642,773.4865130226863
0.11082852854099509,833.502882875403
0.78484567476656,429.092595140064
0.21888841307339724,768.6669521559617
0.19974171137478433,780.1549731751294
0.7963438021470143,422.19371871179146
0.7298189047904424,462.10865712573457
0.6356854175214752,518.5887494871149
0.8773300534150849,373.6019679509491
0.0928786091368641,844.2728345178815
0.6303598295984101,521.784102240954
0.9152824377175743,350.8305373694554
0.09441360493935341,843.351837036388
0.4954630884431451,602.722146934113
0.4932714804067073,604.0371117559756
0.21957884961927793,768.2526902284333
0.3102900169658815,713.825989820471
0.48312547722236304,610.1247136665822
0.9348958174960118,339.0625095023929
0.4832045189168688,610.0772886498787
0.08706131432346448,847.7632114059213
0.2645034457296889,741.2979325621867
0.18655906739397152,788.0645595636171
0.1619764451264933,802.814132924104
0.15044091547214603,809.7354507167124
0.8730890573768897,376.14656557386616
0.1876372565590681,787.4176460645592
0.37152649080063316,677.0841055196202
0.18302606275154357,790.1843623490738
0.13610130068393567,818.3392195896386
0.6300615603152442,521.9630638108536
0.4130634483853812,652.1619309687712
0.175162302309737,794.9026186141577
0.33971425681842937,696.1714459089424
0.5556309537412973,566.6214277552216
0.1401877027330526,815.8873783601684
0.46758034398053727,619.4517936116777
0.7099409797244577,474.0354121653254
0.3425228575520584,694.4862854687649
0.43087471583506154,641.475170498963
0.4199522716705838,648.0286369976498
0.2100089907156685,773.9946055705989
0.29198329418398333,724.8100234896101
0.45728393638212744,625.6296381707235
0.6979048709123202,481.25707745260786
0.09763606722615915,841.4183596643045
0.24364546318065755,753.8127220916056
0.44368931043927196,633.7864137364368
0.1602482187227047,803.8510687663772
0.2900169318731724,725.9898408760965
0.14188213792840293,814.8707172429582
0.6117804103185489,532.9317538088707
0.1619543993435741,802.8273603938555
0.40034007402653565,659.7959555840786
0.3925309764145338,664.4814141512798
0.5116790709628276,592.9925574223034
0.1516680406349813,808.9991756190112
0.12654244270470674,824.074534377176
0.16308589499141843,802.1484630051489
0.0804215250094632,851.7470849943221
0.6838466953253167,489.69198280481
0.7799283006958164,432.04301958251017
0.744429705760457,453.3421765437258
0.1985162082434725,780.8902750539165
0.25609648243715594,746.3421105377065
0.26248678133555436,742.5079311986674
0.45960802075198404,624.2351875488096
0.2769609182659324,733.8234490404406
0.1830293193431263,790.1824083941242
0.8615698705488967,383.058077670662
0.7074740823862472,475.5155505682517
0.2744088807466893,735.3546715519864
0.22199121865531343,766.8052688068119
0.5903619951375965,545.7828029174422
0.19689574601699167,781.8625523898049
0.25040033686798147,749.7597978792112
0.10582996718074276,836.5020196915543
0.11739794185616771,829.5612348862994
0.6716683266739762,496.99900399561426
0.07750440780354735,853.4973553178716
0.4220742035125748,646.755477892455
0.13978988919775595,816.1260664813465
0.26568588237834845,740.5884705729909
0.2440418129196417,753.574912248215
0.13767689187873378,817.3938648727598
0.23417761206605375,759.4934327603678
0.5581754322230317,565.094740666181
0.47651225131805813,614.0926492091651
0.1773544415886116,793.587335046833
0.2433592456918325,753.9844525849005
0.19248525641761113,784.5088461494333
0.09024707820340312,845.851753077958
0.15017503450408362,809.8949792975498
0.588199251035227,547.0804493788638
0.1324597524179045,820.5241485492572
0.13232071441585952,820.6075713504842
0.07774223632799755,853.3546582032014
0.9529432532421175,328.2340480547295
0.06274861437971656,862.3508313721701
0.19424021614691292,783.4558703118523
0.37454867023924293,675.2707978564542
0.6756687046876744,494.5987771873954
0.22131719817699813,767.2096810938011
0.14556753826219643,812.6594770426822
0.4946201003424157,603.2279397945506
0.11476455133777926,831.1412691973325
0.18794217865425558,787.2346928074467
0.1040195917338707,837.5882449596776
0.2908370058249872,725.4977965050077
0.47878625689632365,612.7282458622058
0.5643558100450287,561.3865139729828
0.2283207492622209,763.0075504426675
0.570100143962997,557.9399136222019
0.16684299648731746,799.8942021076095
0.0686421523362325,858.8147085982605
0.9230794214648019,346.15234712111885
0.08230084092186345,850.619495446882
0.932605590422236,340.43664574665837
0.6021560255208496,538.7063846874903
0.23590821494863273,758.4550710308204
0.216260484317162,770.2437094097028
0.10036655173074205,839.7800689615548
0.6209316069011765,527.4410358592941
0.4467083585162431,631.9749848902542
0.33736412829959084,697.5815230202454
0.2543406279973816,747.395623201571
0.3481005243341974,691.1396853994816
0.6086769130939054,534.7938521436567
0.23140550976949,761.156694138306
0.5011180271446133,599.329183713232
0.12036423684364016,827.7814578938159
0.5864486434293736,548.1308139423759
0.17285333088362495,796.2880014698251
0.3645171166622172,681.2897300026697
0.07790184707020117,853.2588917578793
0.5886543144723693,546.8074113165785
0.14904244949018383,810.5745303058898
0.5906784906599396,545.5929056040362
0.08222730933183864,850.6636144008968
0.477724263716541,613.3654417700754
0.09134794749062404,845.1912315056256
0.14871378710285238,810.7717277382886
0.48339388301337877,609.9636701919727
0.12246999241261908,826.5180045524285
0.5569788759740408,565.8126744155754
0.14424195952903085,813.4548242825815
0.6889268460440792,486.6438923735525
0.0743897938889251,855.366123666645
0.7368683975883664,457.87896144698016
0.2269915541219451,763.8050675268329
0.2935918785897499,723.8448728461501
0.9229696704908271,346.2181977055037
0.879412156034483,372.35270637931023
0.14286109720288728,814.2833416782676
0.16645849371165564,800.1249037730066
0.16983315318410894,798.1001080895346
0.5277303915902692,583.3617650458384
0.1262365093131594,824.2580944121044
0.5361343101345024,578.3194139192985
0.11553921712289003,830.676469726266
0.15124004113981548,809.2559753161107
0.2668504154744957,739.8897507153026
0.489735854998854,606.1584870006876
0.16601491647686908,800.3910501138786
0.5662226325015266,560.266420499084
0.3033539026867643,717.9876583879413
0.40172324008525767,658.9660559488453
0.7190797096860858,468.55217418834854
0.1410938803853943,815.3436717687634
0.19078134860824097,785.5311908350554
0.18855516766289923,786.8668994022605
0.09337063626873611,843.9776182387584
0.8188525628207368,408.6884623075579
0.4675953024466118,619.442818532033
0.14021973303845428,815.8681601769274
0.3150623805335644,710.9625716798614
0.06767477008965121,859.3951379462093
0.19274359052925424,784.3538456824474
0.26099652824750863,743.4020830514949
0.7565993959261212,446.04036244432723
0.08827092402134074,847.0374455871955
0.8736564993859754,375.8061003684147
0.42688628642386706,643.8682281456797
0.9047296101506024,357.1622339096386
0.7360174251118803,458.38954493287184
0.3222948522695304,706.6230886382818
0.869133727950267,378.5197632298398
0.4172014522533165,649.6791286480101
0.24176936649233077,754.9383801046015
0.15625018885524394,806.2498866868536
0.17002923473069265,797.9824591615844
0.3627630088426186,682.3421946944288
0.19853731574360842,780.877610553835
0.12272842573099063,826.3629445614056
0.5957509829223617,542.549410246583
0.6320471622543127,520.7717026474124
